avg_throughput,min_throughput,std_throughput,low_tp_count,low_tp_ratio,avg_throughput_low_tp,consecutive_low_tp_max,max_speed,pct_speed_above_40,avg_speed_low_tp,max_speed_low_tp,num_unique_serving_pci,handover_count,handover_rate,handover_count_low_tp,avg_rsrp,min_rsrp,avg_rsrp_low_tp,avg_sinr,min_sinr,avg_sinr_low_tp,std_sinr,pct_sinr_below_5,min_sinr_low_tp,avg_rb,min_rb,avg_rb_low_tp,min_rb_low_tp,pct_rb_below_160,avg_neighbor_advantage,max_neighbor_advantage,neighbor_stronger_ratio,avg_close_neighbor_count,overlap_ratio,same_mod30_exists,same_mod30_count,same_mod30_ratio,txrx_mode,antenna_model,avg_serving_tilt,max_serving_tilt,avg_serving_beamwidth,avg_serving_height,avg_serving_distance_km,max_serving_distance_km,pct_distance_gt_1km,avg_distance_low_tp,answer
642.1220000000001,0.14,480.63107237140724,4,0.4,118.83500000000001,4,38,0.0,24.75,38.0,2,1,0.1111111111111111,1,-82.898,-88.07,-84.19999999999999,11.666999999999998,7.05,11.4275,3.3660727198852314,0.0,8.41,170.565,160.0,174.8,160.0,0.0,-2.3329999999999984,5.489999999999995,0.4,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,19.0,40,10.2,10.8,0.03540537907136561,0.0581368078874664,0.0,0.025289372702001735,C1
642.1220000000001,0.14,480.63107237140724,4,0.4,118.83500000000001,4,38,0.0,24.75,38.0,3,2,0.2222222222222222,0,-81.398,-88.07,-81.7,11.666999999999998,7.05,11.4275,3.3660727198852314,0.0,8.41,170.565,160.0,174.8,160.0,0.0,-2.3329999999999984,5.489999999999995,0.4,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,12.6,16,9.0,42.0,1.2946959497131,3.1904738036811118,0.4,3.1852585271012464,C2
682.1220000000001,0.14,448.967512999425,4,0.4,218.835,4,38,0.0,24.75,38.0,2,1,0.1111111111111111,1,-81.398,-88.07,-81.7,11.666999999999998,7.05,11.4275,3.3660727198852314,0.0,8.41,170.565,160.0,174.8,160.0,0.0,-1.5399999999999978,5.489999999999995,0.4,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,10.6,12,10.2,10.8,0.03540537907136561,0.0581368078874664,0.0,0.025289372702001735,C3
642.1220000000001,0.14,480.63107237140724,4,0.4,118.83500000000001,4,38,0.0,24.75,38.0,2,1,0.1111111111111111,1,-81.398,-88.07,-81.7,11.666999999999998,7.05,11.4275,3.3660727198852314,0.0,8.41,170.565,160.0,174.8,160.0,0.0,-1.3599999999999994,5.489999999999995,0.4,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,10.6,12,10.2,10.8,0.03540537907136561,0.0581368078874664,0.0,0.025289372702001735,C4
642.1220000000001,0.14,480.63107237140724,4,0.4,118.83500000000001,4,38,0.0,24.75,38.0,2,3,0.3333333333333333,3,-81.398,-88.07,-81.7,11.666999999999998,7.05,11.4275,3.3660727198852314,0.0,8.41,170.565,160.0,174.8,160.0,0.0,-2.3329999999999984,5.489999999999995,0.4,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,10.6,12,10.2,10.8,0.03541425510205949,0.0581368078874664,0.0,0.025311562778736436,C5
642.1220000000001,0.14,480.63107237140724,4,0.4,118.83500000000001,4,38,0.0,24.75,38.0,2,1,0.1111111111111111,1,-81.398,-88.07,-81.7,11.666999999999998,7.05,11.4275,3.3660727198852314,0.0,8.41,170.565,160.0,174.8,160.0,0.0,-1.7149999999999976,5.489999999999995,0.4,0.2,0.2,1,10,1.0,32T32R,NR AAU 1,12.0,12,6.0,15.0,0.018417211089726316,0.022471274526973107,0.0,0.02045085022039788,C6
642.1220000000001,0.14,480.63107237140724,4,0.4,118.83500000000001,4,78,0.4,64.75,78.0,2,1,0.1111111111111111,1,-81.398,-88.07,-81.7,11.666999999999998,7.05,11.4275,3.3660727198852314,0.0,8.41,170.565,160.0,174.8,160.0,0.0,-2.3329999999999984,5.489999999999995,0.4,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,10.6,12,10.2,10.8,0.03540537907136561,0.0581368078874664,0.0,0.025289372702001735,C7
642.1220000000001,0.14,480.63107237140724,4,0.4,118.83500000000001,4,38,0.0,24.75,38.0,2,1,0.1111111111111111,1,-81.398,-88.07,-81.7,11.666999999999998,7.05,11.4275,3.3660727198852314,0.0,8.41,135.605,80.0,87.4,80.0,0.4,-2.3329999999999984,5.489999999999995,0.4,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,10.6,12,10.2,10.8,0.03540537907136561,0.0581368078874664,0.0,0.025289372702001735,C8
1100.5520000000001,574.28,441.78542895844816,2,0.2,576.155,2,31,0.0,22.0,23.0,2,1,0.1111111111111111,0,-86.80699999999999,-91.36,-84.155,22.988999999999997,20.95,22.92,1.214746887215604,0.0,21.68,203.10199999999998,188.4,203.04500000000002,200.41,0.0,-20.147000000000002,-15.200000000000003,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,19.4,23,6.0,14.699999999999998,0.059071375452137295,0.07817221528410544,0.0,0.045524090407004725,C1
1100.5520000000001,574.28,441.78542895844816,2,0.2,576.155,2,31,0.0,22.0,23.0,3,2,0.2222222222222222,0,-83.30699999999999,-86.56,-84.155,22.988999999999997,20.95,22.92,1.214746887215604,0.0,21.68,203.10199999999998,188.4,203.04500000000002,200.41,0.0,-20.147000000000002,-15.200000000000003,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,10.5,16,6.0,44.82,1.2931034276088627,3.1102335797030385,0.4,3.1026150401176174,C2
